nodeid,category,owner,cadence,rationale
tests/test_blender_materials.py::test_unknown_procedural_tag_uses_registered_manifest_color,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_blender_materials.py::test_known_procedural_tag_uses_registered_builder,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_cabinetry_artifacts.py::test_cabinet_artifact_records_reject_unknown_evidence_levels,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_cabinetry_artifacts.py::test_cut_list_contains_every_fabricated_panel_with_provenance,document_build_accuracy,cabinetry-b30,inner,Checks the accepted current cabinetry-b30 model or document output.
tests/test_cabinetry_artifacts.py::test_edge_band_map_is_derived_from_surface_policy_not_reauthored,document_build_accuracy,cabinetry-b30,inner,Checks the accepted current cabinetry-b30 model or document output.
tests/test_cabinetry_artifacts.py::test_hardware_schedule_uses_pinned_blum_and_grk_products,document_build_accuracy,cabinetry-b30,inner,Checks the accepted current cabinetry-b30 model or document output.
tests/test_cabinetry_artifacts.py::test_joinery_instructions_pin_count_spacing_pilot_and_countersink,document_build_accuracy,cabinetry-b30,inner,Checks the accepted current cabinetry-b30 model or document output.
tests/test_cabinetry_artifacts.py::test_canonical_machining_schedule_contains_every_model_feature,document_build_accuracy,cabinetry-b30,inner,Checks the accepted current cabinetry-b30 model or document output.
tests/test_cabinetry_artifacts.py::test_shop_steps_cover_breakdown_machining_banding_and_dry_fit,document_build_accuracy,cabinetry-b30,inner,Checks the accepted current cabinetry-b30 model or document output.
tests/test_cabinetry_artifacts.py::test_assembly_steps_follow_conventional_shop_delivery_state,document_build_accuracy,cabinetry-b30,inner,Checks the accepted current cabinetry-b30 model or document output.
tests/test_cabinetry_artifacts.py::test_installation_steps_cover_survey_level_anchor_countertop_and_commissioning,document_build_accuracy,cabinetry-b30,inner,Checks the accepted current cabinetry-b30 model or document output.
tests/test_cabinetry_artifacts.py::test_artifact_manifest_is_canonical_and_json_serializable,document_build_accuracy,cabinetry-b30,inner,Checks the accepted current cabinetry-b30 model or document output.
tests/test_cabinetry_consumer_manual.py::TestBudgets::test_at_most_12_printed_letter_pages,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestBudgets::test_at_most_1500_visible_instructional_words,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestBudgets::test_page_kinds_cover_the_required_surfaces,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestProvenance::test_every_panel_event_is_owned_exactly_once,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestProvenance::test_every_frame_is_traceable,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestProvenance::test_no_fabrication_step_becomes_an_assembly_frame,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestProvenance::test_kit_gate_states_the_prepared_kit_boundary,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestReaderRegister::test_no_machine_or_catalog_tokens_in_frame_text,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestReaderRegister::test_frame_hardware_letters_resolve,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestReaderRegister::test_captions_stay_within_50_words,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestHoldAndRecord::test_installation_hold_frame_is_unavoidable,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestHoldAndRecord::test_signed_installation_record_is_kept,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestLettering::test_letters_are_deterministic,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestLettering::test_per_drawer_identities_merge_with_summed_totals,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestLettering::test_reader_labels_come_from_typed_catalog_products,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestMutation::test_drawer_count_mutation_changes_repetition_badges,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_cabinetry_consumer_manual.py::TestMutation::test_fastener_quantity_mutation_changes_captions_and_hardware,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_cabinetry_consumer_manual.py::TestMutation::test_letter_totals_follow_the_mutated_schedule,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_cabinetry_consumer_manual.py::TestMutation::test_confirmat_split_mutation_flows_into_the_toe_frame,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_cabinetry_consumer_manual.py::TestMutation::test_stale_hand_written_count_would_fail_loudly,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_cabinetry_consumer_manual.py::TestRenderedHtml::test_one_sheet_per_composed_page,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestRenderedHtml::test_at_most_two_frames_per_sheet,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestRenderedHtml::test_hold_alert_precedes_any_hold_imagery,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestRenderedHtml::test_every_image_is_a_data_uri,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestRenderedHtml::test_no_machine_tokens_in_visible_text,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestRenderedHtml::test_letter_chips_and_repeat_badges_render,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestRenderedHtml::test_print_pagination_css_is_declared,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestRenderedHtml::test_mobile_containment_css_is_declared,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestRenderedHtml::test_hardware_letter_card_lists_every_letter,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestRenderedHtml::test_unknown_frame_image_fails_closed,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_cabinetry_consumer_manual.py::TestGeneratorScript::test_end_to_end_build_writes_a_contained_consumer_manual,document_build_accuracy,cabinetry-db40-documents,release,Checks the accepted current cabinetry-db40-documents model or document output.
tests/test_cabinetry_consumer_manual.py::TestPrintBreaks::test_printed_pdf_page_count_matches_composed_pages,document_build_accuracy,cabinetry-db40-documents,inner,Checks the accepted current cabinetry-db40-documents model or document output.
